Id,Predicted
0,1219312.7236026016
1,1563068.8033868163
2,1181770.541419618
3,765248.6022470873
4,601893.8456936055
5,602683.5062096957
6,4106548.7574289283
7,892642.52410807
8,371283.11570647266
9,949257.1726063301
10,6607939.791349214
11,1500573.6171821724
12,1469247.656364345
13,443266.81269973144
14,1388214.4418937473
15,2756195.5333423163
16,619686.9919413175
17,1465990.031263223
18,536714.4159558704
19,475311.018240897
20,1677877.7200448618
21,692082.9376130747
22,855302.5034797739
23,2998411.9676922015
24,1890693.1574030109
25,692199.2062920802
26,1725097.2105551574
27,1072685.6166529946
28,17671301.591828704
29,318225.8560474147
30,7135108.199854422
31,758070.6931702439
32,888642.854717342
33,1989780.3581300662
34,1622061.0822074106
35,1119826.9095801234
36,677460.1590754404
37,6277119.27125366
38,14091125.517475508
39,3866757.3082038774
40,8776807.026166368
41,693115.1978358026
42,655522.9778416455
43,5548865.96941171
44,775036.67787197
45,420097.9491045526
46,591204.7216224065
47,1665592.143379276
48,245459.53914272785
49,538769.6196776368
50,331259.7839055243
51,871458.6181902108
52,1860863.9993297923
53,9376365.238968931
54,8234415.114680121
55,673222.419734634
56,1476812.4248183544
57,3612443.674855499
58,2490275.7099736566
59,1603345.0584276086
60,9206237.973239452
61,2477830.587637297
62,4061144.6285354802
63,1859040.8453863112
64,9481457.432685927
65,571352.778086239
66,689612.1722969376
67,630002.5915993499
68,620526.2663817895
69,622466.0854393537
70,749127.2315441458
71,1492725.1571664764
72,3944122.4014611533
73,1560829.7396645658
74,384208.2149413959
75,485401.9174012891
76,1379720.4697855476
77,601961.9560207953
78,1572357.7478268351
79,590394.8893071706
80,459608.15846362617
81,1206544.875691535
82,5992731.981033711
83,1706682.0161500736
84,2455268.2882246645
85,4556954.562412847
86,1646706.7218085122
87,10275266.139267948
88,715112.5013880776
89,1984433.2734841607
90,10190961.944569532
91,449342.6694732015
92,1511059.2382571697
93,10138375.130691556
94,1221507.0940445643
95,803342.7017909102
96,1388863.1990522156
97,3090642.423194791
98,1230782.182430222
99,7884931.119705966
100,1410288.5408292888
101,6276643.918812384
102,12396713.462515173
103,3462938.08618982
104,796424.5508140225
105,2169259.242609918
106,20402848.453038264
107,1305185.2476837332
108,1281586.6999031748
109,596554.2083655759
110,3415121.0307415207
111,1966630.9098914405
112,566797.7500089118
113,4167208.475641843
114,1469098.4878916217
115,662531.7774951309
116,2007849.6925821383
117,223789.6352269291
118,2287156.5494084624
119,1376298.1538043297
120,4526011.771423988
121,20044651.2315953
122,701215.0710536162
123,1634043.4935385857
124,5323246.502731474
125,2716719.597425492
126,1603345.0584276086
127,1610399.3577363314
128,1138417.0084107898
129,3468119.0806916878
130,5927376.882564014
131,5941847.973432747
132,3229001.9425013615
133,558390.1404121527
134,9433166.889617696
135,2294015.49245544
