Id,Predicted
0,1484413.6404970982
1,1877582.5890827544
2,3446473.7533753514
3,3001079.3337112833
4,7163575.376382683
5,1321315.7786916893
6,758620.0403396091
7,1958748.8283475079
8,1531381.0200281027
9,788671.6653826919
10,2356388.0396089465
11,4219012.61526616
12,1877582.5890827544
13,4570837.307077071
14,3179690.70314137
15,2911099.938211018
16,1865685.594598832
17,735809.8131237612
18,3604573.105543893
19,959357.2428260774
20,3504798.6335547185
21,1388411.6611515651
22,927797.8333913706
23,1936565.878446859
24,395751.7439872471
25,8865529.562070202
26,4279624.040114624
27,3795297.7287525586
28,1812706.1837149751
29,1633878.5888994923
30,1845729.1094147302
31,2756377.5520816376
32,413011.065272298
33,706052.1316891289
34,927589.3190837055
35,3878864.84448222
36,5262234.166652804
37,746302.9224107781
38,740543.8106181833
39,1484413.6404970982
40,2408363.7872517584
41,656952.7274086119
42,599236.5403778985
43,1258605.423360717
44,23224487.814320616
45,1370639.4453418425
46,4603518.329912329
47,1431716.7699912074
48,1573175.8821542538
49,8411493.86810254
50,2481397.243029842
51,1452249.0461064375
52,2260716.2877749754
53,9768838.507550886
54,1879530.5476828727
55,1438796.448648023
56,716740.4995265238
57,5895717.515652739
58,630963.7948181636
59,1840249.3332700455
60,2896190.42363617
61,2957506.8131927378
62,625311.5653187698
63,1580296.939337339
64,1559120.6826932835
65,930920.602331444
66,719029.0555105847
67,28564487.17868527
68,1491855.9269190098
69,6742714.393130782
70,3229458.342639715
71,1369134.03188005
72,2233484.6704068603
73,2272052.75976248
74,6589045.563544675
75,1255001.470488238
76,1729662.6237300604
77,4150909.877508114
78,2118858.115517912
79,3017089.831063545
80,3289179.7330364445
81,6055224.871881063
82,599236.5403778985
83,18958989.40068917
84,6212067.186184257
85,3850365.215040519
86,472216.2468862521
87,2153091.9054744486
88,4018437.0008560605
89,1842705.6938476744
90,599236.5403778985
91,8933664.771924302
92,729454.813676822
93,1493012.8141393175
94,733967.2204983938
95,718473.9106937253
96,2520533.576239491
97,1588607.4007356043
98,644938.8448468976
99,10243432.56786329
100,2480982.77076144
101,1956719.4562408298
102,3607699.8088180115
103,690598.4619281477
104,1151034.3314184663
105,1474889.4461890853
106,2047077.3178935046
107,502733.9226618807
108,18495167.390767876
109,419407.69669335044
110,3839554.907054396
111,711028.0133293059
112,1090472.7519737028
113,1460744.8798798737
114,2468954.108893299
115,876165.0014730716
116,636848.5720286346
117,1960600.7253451687
118,1040274.2505170831
119,727465.8675690353
120,3229458.342639715
121,1877582.5890827544
122,4245829.47357862
123,1869782.903170801
124,2480982.77076144
125,3052089.505830469
126,1633878.5888994923
127,3123198.1534902332
128,644938.8448468976
129,2211133.934034851
130,632236.3585686197
131,2357114.2528393604
132,2321657.006906971
